question,answer,table,level,tool_id,code,api_call
Bernie worked as a ski lift operator at White Mountain last winter. Here are Bernie's finances for the winter. What was Bernie's net income last winter?,5224.0,"Earnings from job as a ski lift operator | $6,219
Income tax and other payroll taxes | $995",5,12699,"import pandas as pd

def calculate_net_income(finances_df):
    """"""
    This function takes in a pandas DataFrame representing a finance table and returns the net income by subtracting taxes from earnings.
    Args:
    finances_df (pd.DataFrame): A pandas DataFrame containing finance items and their amounts with columns 'Item' and 'Amount'.
    Returns:
    float: The net income.
    """"""
    # Initialize the net income
    net_income = 0.0
    
    # Iterate through the finance items and calculate the net income
    for index, row in finances_df.iterrows():
        if 'Earnings' in row['Item']:
            net_income += row['Amount']
        elif 'tax' in row['Item']:
            net_income -= row['Amount']
    
    return net_income","# Initialize the table into a dataframe
finances_df = pd.DataFrame({
    'Item': ['Earnings from job as a ski lift operator', 'Income tax and other payroll taxes'],
    'Amount': [6219, 995]
})

# Call the tool to solve the problem
net_income = calculate_net_income(finances_df)
print(net_income)"
"After growing tired of squinting while driving, Sidney went shopping for a pair of sunglasses. She tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has browline frames and regular lenses? Simplify any fractions.",0.2142857143," | Polarized lenses | Regular lenses
Cat eye frames | 4 | 2
Browline frames | 5 | 3",8,13088,"import pandas as pd

def create_probability_table(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns a DataFrame with the probabilities of each combination.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    pd.DataFrame: A DataFrame with the probabilities of each combination.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Calculate the probabilities for each combination
    probability_df = df / total_sunglasses
    
    return probability_df

def get_probability_of_combination(probability_df, frame, lens):
    """"""
    This function takes in a pandas DataFrame with the probabilities of each combination of sunglasses, a frame type, and a lens type, and returns the probability of the specified combination.
    Args:
    probability_df (pd.DataFrame): A pandas DataFrame containing the probabilities of each combination of sunglasses.
    frame (str): The frame type to get the probability for.
    lens (str): The lens type to get the probability for.
    Returns:
    float: The probability of the specified combination.
    """"""
    return probability_df.loc[frame, lens]","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 4, 'Browline frames': 5},
    'Regular lenses': {'Cat eye frames': 2, 'Browline frames': 3}
})

# Call the tool to create the probability table
probability_df = create_probability_table(df)

# Call the tool to get the probability of browline frames and regular lenses
probability = get_probability_of_combination(probability_df, 'Browline frames', 'Regular lenses')

# Print the answer
print(probability)"
"After growing tired of squinting while driving, Sidney went shopping for a pair of sunglasses. She tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames? Simplify any fractions.",0.2," | Cat eye frames | Browline frames
Polarized lenses | 2 | 3
Regular lenses | 2 | 3",8,9841,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with regular lenses and cat eye frames
    regular_cat_eye = df.loc['Regular lenses', 'Cat eye frames']
    
    # Calculate the probability
    probability = regular_cat_eye / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Cat eye frames': [2, 2],
    'Browline frames': [3, 3]
}, index=['Polarized lenses', 'Regular lenses'])

# Call the tool to solve the problem
probability = calculate_probability(df)
print(f""The probability that a randomly selected pair of sunglasses has regular lenses and cat eye frames is {probability}"")"
"At their family reunion, the Everett family recorded everyone's age. How many people are exactly 54 years old?",4.0,"Stem | Leaf 
3 | 2, 7
4 | 0, 8, 8
5 | 4, 4, 4, 4
6 | 1, 7
7 | 
8 | 
9 | 0, 0",6,11133,"import pandas as pd

def count_people_of_specific_age(df, age):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people of a specific age.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages. The dataframe should contain ""Stem"" and ""Leaf"" columns.
    age (int): The specific age to count.
    Returns:
    int: The number of people of the specific age.
    """"""
    # Split the age into stem and leaf
    stem = age // 10
    leaf = age % 10
    
    # Filter the DataFrame for the specific stem
    stem_df = df[df['Stem'] == stem]
    if not stem_df.empty:
        # Count the number of occurrences of the leaf in the leaf list
        num_people = stem_df['Leaf'].apply(lambda x: x.count(leaf)).sum()
    else:
        num_people = 0
    
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[2, 7], [0, 8, 8], [4, 4, 4, 4], [1, 7], [], [], [0, 0]]
})

# Call the tool to solve the problem
print(count_people_of_specific_age(df, 54))"
"Mr. Yu directs the band at Highdale High School. He is getting ready to order new instruments for next year. The frequency chart shows the instruments the school already has. Several of tubas and oboes are too old to repair, so Mr. Yu plans to replace them. He wants to replace one-third of the tubas and all of the oboes. How many instruments will Mr. Yu order?",6.0,"Type | Frequency
tuba | 6
bass drum | 5
french horn | 10
oboe | 4",5,13099,"import pandas as pd

def calculate_instruments_to_order(instruments_df):
    """"""
    This function takes in a pandas DataFrame representing a frequency chart of instruments and calculates the number of instruments to be ordered.
    Args:
    instruments_df (pd.DataFrame): A pandas DataFrame containing instrument types and their frequencies with columns 'Type' and 'Frequency'.
    Returns:
    int: The total number of instruments to be ordered.
    """"""
    # Initialize the total number of instruments to order
    total_instruments = 0
    
    # Calculate the number of tubas to order
    tubas_df = instruments_df[instruments_df['Type'] == 'tuba']
    if not tubas_df.empty:
        tubas_frequency = tubas_df['Frequency'].values[0]
        total_instruments += tubas_frequency // 3
    
    # Calculate the number of oboes to order
    oboes_df = instruments_df[instruments_df['Type'] == 'oboe']
    if not oboes_df.empty:
        oboes_frequency = oboes_df['Frequency'].values[0]
        total_instruments += oboes_frequency
    
    return total_instruments","# Initialize the table into a dataframe
instruments_df = pd.DataFrame({
    'Type': ['tuba', 'bass drum', 'french horn', 'oboe'],
    'Frequency': [6, 5, 10, 4]
})

# Call the tool to solve the problem
instruments_to_order = calculate_instruments_to_order(instruments_df)

# Print the answer
print(instruments_to_order)"
"After growing tired of squinting while driving, Samir went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses? Simplify any fractions.",0.1818181818," | Polarized lenses | Regular lenses
Cat eye frames | 3 | 2
Browline frames | 4 | 2",8,16492,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with cat eye frames and regular lenses
    cat_eye_regular = df.loc['Cat eye frames', 'Regular lenses']
    
    # Calculate the probability
    probability = cat_eye_regular / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 3, 'Browline frames': 4},
    'Regular lenses': {'Cat eye frames': 2, 'Browline frames': 2}
})

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(f""The probability that a randomly selected pair of sunglasses has cat eye frames and regular lenses is {probability}."")"
This is Ernest's complete financial record for January. How much money did Ernest get for shoveling snow for his mom?,20.0,"Date | Description | Received | Expenses | Available Funds
 | Balance: end of December | | | $102.60
1/3 | concert ticket | | $82.40 | $20.20
1/15 | shoveling snow for Mom | $20.00 | | $40.20
1/29 | movie rental | | $4.25 | $35.95",5,3597,"import pandas as pd

def find_received_amount(df, description):
    """"""
    This function takes in a pandas DataFrame representing a financial record and a description, and returns the received amount for the given description.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing financial records with columns 'Date', 'Description', 'Received', 'Expenses', and 'Available Funds'.
    description (str): A string representing the description of the transaction.
    Returns:
    float: The received amount for the given description.
    """"""
    # Filter the DataFrame for the specific description
    transaction_df = df[df['Description'] == description]
    
    # If the transaction exists, return the received amount
    if not transaction_df.empty:
        received_amount = transaction_df['Received'].values[0]
        return received_amount
    else:
        return None","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Date': ['', '1/3', '1/15', '1/29'],
    'Description': ['Balance: end of December', 'concert ticket', 'shoveling snow for Mom', 'movie rental'],
    'Received': [None, None, 20.00, None],
    'Expenses': [None, 82.40, None, 4.25],
    'Available Funds': [102.60, 20.20, 40.20, 35.95]
})

# Call the tool to solve the problem
amount_received = find_received_amount(df, 'shoveling snow for Mom')
print(amount_received)"
"After growing tired of squinting while driving, Aaron went shopping for a pair of sunglasses. He tried on glasses with different frames and lenses. What is the probability that a randomly selected pair of sunglasses has browline frames and regular lenses? Simplify any fractions.",0.1875," | Polarized lenses | Regular lenses
Cat eye frames | 7 | 4
Browline frames | 2 | 3",8,362,"import pandas as pd

def calculate_probability(df):
    """"""
    This function takes in a pandas DataFrame representing a table of sunglasses with different frames and lenses, and returns the probability that a randomly selected pair of sunglasses has browline frames and regular lenses.
    Args:
    df (pd.DataFrame): A pandas DataFrame containing the number of sunglasses with different frames and lenses.
    Returns:
    float: The probability that a randomly selected pair of sunglasses has browline frames and regular lenses.
    """"""
    # Calculate the total number of sunglasses
    total_sunglasses = df.sum().sum()
    
    # Get the number of sunglasses with browline frames and regular lenses
    browline_regular = df.loc['Browline frames', 'Regular lenses']
    
    # Calculate the probability
    probability = browline_regular / total_sunglasses
    
    return probability","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Polarized lenses': {'Cat eye frames': 7, 'Browline frames': 2},
    'Regular lenses': {'Cat eye frames': 4, 'Browline frames': 3}
})

# Call the tool to solve the problem
probability = calculate_probability(df)

# Print the answer
print(probability)"
Hunter taught kids how to play the guitar last summer at the local community center. His job as a guitar instructor was his only source of income. Here are Hunter's finances for the summer. What was Hunter's net income last summer?,7622.0,"Earnings from job as a guitar instructor | $9,319
Income tax and other payroll taxes | $1,697",5,3998,"import pandas as pd

def calculate_net_income(finances_df):
    """"""
    This function takes in a pandas DataFrame representing a finances table and returns the net income.
    Args:
    finances_df (pd.DataFrame): A pandas DataFrame containing finance items and their amounts with columns 'Item' and 'Amount'.
    Returns:
    float: The net income.
    """"""
    # Initialize the net income
    net_income = 0.0
    
    # Iterate through the finance items and calculate the net income
    for index, row in finances_df.iterrows():
        if 'Earnings' in row['Item']:
            net_income += row['Amount']
        elif 'tax' in row['Item']:
            net_income -= row['Amount']
    
    return net_income","# Initialize the table into a dataframe
finances_df = pd.DataFrame({
    'Item': ['Earnings from job as a guitar instructor', 'Income tax and other payroll taxes'],
    'Amount': [9319, 1697]
})

# Call the tool to solve the problem
net_income = calculate_net_income(finances_df)

# Print the answer
print(net_income)"
"At their family reunion, the Strickland family recorded everyone's age. How many people are less than 90 years old?",8.0,"Stem | Leaf 
1 | 6, 8
2 | 2, 7
3 | 2, 5
4 | 
5 | 0
6 | 
7 | 9
8 | 
9 | 0",4,4205,"import pandas as pd
def count_people_less_than_90(df):
    """"""
    This function takes in a pandas dataframe of ages, and returns the number of people that are less than 90 years old.
    Args:
    df (pandas.DataFrame): A pandas DataFrame object containing the ages.
    The dataframe should contain ""Stem"" and ""Leaf"" columns.
    Returns:
    int: The number of people that are less than 90 years old.
    """"""
    # prepare a list to calculate age of each person
    ages = []
    # calculate the age of each person
    for i in range(len(df)):
        stem = df['Stem'][i]
        leaf = df['Leaf'][i]
        for j in range(len(leaf)):
            ages.append(stem * 10 + leaf[j])
    # filter the people where the age is less than 90
    filtered = [age for age in ages if age < 90]
    # count the number of rows
    num_people = len(filtered)
    return num_people","# Initialize the table into a dataframe
df = pd.DataFrame({
    'Stem': [1, 2, 3, 4, 5, 6, 7, 8, 9],
    'Leaf': [[6, 8], [2, 7], [2, 5], [], [0], [], [9], [], [0]]
})
# Call the tool to solve the problem
print(count_people_less_than_90(df))"
